image_path,label,symbol,direction,quality_pct,volume_ratio,atr_pct,cvd_delta,nr7_flag,london_overlap_flag,range_size,atr_value,or_range_atr_ratio,premarket_range,pm_range_ratio,bar_of_day_minutes,day_of_week_norm,vwap_distance,asset_class_id,entry,sl,tp1,or_high,or_low,or_range,atr,pnl_r,hold_bars,outcome,breakout_time,pm_high,pm_low,session_key,breakout_type,breakout_type_ord,asset_volatility_class,hour_of_day,tp3_atr_mult
dataset/images/ZN_20260130_1239000500_good_long_15468.png,good_long,ZN,LONG,71,0.7122,0.000289,-0.6147,1,0.0,0.0468,0.03235,1.4467,0.0,0.0,1119,1.0,0.7233,0.75,111.7656,111.73325,111.8303,111.7656,111.7188,0.0468,0.03235,2.0,27,tp1_hit,2026-01-30 12:39:00-05:00,0.0,0.0,us,BollingerSqueeze,0.583333,0.0,0.5217,5.0
dataset/images/MGC_20260116_0907000500_bad_long_10898.png,bad_long,MGC,LONG,68,0.6122,0.001751,0.0658,1,1.0,23.5,8.128571,2.891,18.6,0.7915,907,1.0,1.4455,0.5,4643.5,4631.307143,4659.757143,4643.5,4620.0,23.5,8.128571,-1.0,75,sl_hit,2026-01-16 09:07:00-05:00,4654.0,4635.4,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/ZW_20251226_1415000500_good_long_4799.png,good_long,ZW,LONG,61,10.678,0.000437,0.0,0,0.0,1.5,0.232143,6.4615,1.5,1.0,1215,1.0,3.2308,0.75,530.75,530.401786,531.214286,530.75,529.25,1.5,0.232143,3.0,3,tp3_hit,2025-12-26 14:15:00-05:00,531.75,530.25,frankfurt,ORB,0.0,0.5,0.6087,4.5
dataset/images/ZW_20260226_0931000500_bad_long_7857.png,bad_long,ZW,LONG,66,9.4523,0.000687,-0.2026,0,1.0,2.25,0.392857,5.7273,1.25,0.5556,931,0.75,2.8636,0.75,571.5,570.910714,572.285714,571.5,569.25,2.25,0.392857,-1.0,1,sl_hit,2026-02-26 09:31:00-05:00,571.0,569.75,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/MNQ_20260125_2131000500_good_short_6463.png,good_short,MNQ,SHORT,77,2.8808,0.000225,-0.161,1,0.0,24.5,5.767857,4.2477,106.75,4.3571,211,0.5,-2.1238,0.0,25641.75,25650.401786,25630.214286,25666.25,25641.75,24.5,5.767857,3.0,14,tp3_hit,2026-01-25 21:31:00-05:00,25669.25,25562.5,shanghai,ORB,0.0,1.0,0.913,4.5
dataset/images/MES_20260106_1903000500_good_long_2511.png,good_long,MES,LONG,63,2.4448,0.000118,-0.1184,0,0.0,2.25,0.821429,2.7391,5.75,2.5556,63,0.25,1.3696,0.0,6988.5,6987.267857,6990.142857,6988.5,6986.25,2.25,0.821429,1.3333,2,tp1_hit,2026-01-06 19:03:00-05:00,6991.75,6986.0,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MGC_20251219_0333000500_good_long_8591.png,good_long,MGC,LONG,68,0.7407,0.000339,-1.0,1,0.0,4.7,1.485714,3.1635,6.8,1.4468,573,1.0,2.3894,0.5,4386.6,4384.371429,4389.571429,4385.4,4380.7,4.7,1.485714,1.3462,25,ema_trail_exit,2025-12-19 03:33:00-05:00,4388.0,4381.2,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/MNQ_20251222_0335000500_bad_short_8763.png,bad_short,MNQ,SHORT,76,2.9612,0.000107,-0.1707,1,0.0,22.0,2.75,8.0,27.25,1.2386,575,0.0,-4.0,0.0,25695.25,25699.375,25689.75,25717.25,25695.25,22.0,2.75,-1.0,2,sl_hit,2025-12-22 03:35:00-05:00,25711.5,25684.25,london,ORB,0.0,1.0,0.1304,4.5
dataset/images/SIL_20260106_0930000500_good_long_15593.png,good_long,SIL,LONG,81,1039.0,0.001341,1.0,1,1.0,0.16638,0.105714,1.5739,0.0,0.0,930,0.25,1.348,0.5,78.84,78.734286,78.998571,78.78069,78.61431,0.16638,0.105714,4.0,3,tp3_hit,2026-01-06 09:30:00-05:00,0.0,0.0,us,Fibonacci,1.0,0.5,0.3913,4.0
dataset/images/MES_20251222_1550000500_bad_short_15391.png,bad_short,MES,SHORT,65,4.1686,0.000258,-0.2629,0,0.0,3.5,1.785714,1.96,0.0,0.0,1310,0.0,-0.98,0.0,6929.25,6931.035714,6925.678571,6932.75,6929.25,3.5,1.785714,-1.0,4,sl_hit,2025-12-22 15:50:00-05:00,0.0,0.0,us,BollingerSqueeze,0.583333,0.5,0.6522,5.0
dataset/images/ZW_20260303_0345000500_bad_long_5636.png,bad_long,ZW,LONG,56,0.4032,0.000525,-0.5268,0,0.0,2.0,0.303571,6.5882,2.75,1.375,585,0.25,3.2941,0.75,578.5,578.044643,579.107143,578.5,576.5,2.0,0.303571,-1.0,2,sl_hit,2026-03-03 03:45:00-05:00,578.5,575.75,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/MNQ_20251230_0332000500_good_long_7319.png,good_long,MNQ,LONG,71,1.2646,0.000139,0.2579,1,0.0,27.0,3.589286,7.5224,64.5,2.3889,572,0.25,3.7612,0.0,25730.0,25724.616071,25737.178571,25730.0,25703.0,27.0,3.589286,3.0,33,tp3_hit,2025-12-30 03:32:00-05:00,25748.5,25684.0,frankfurt,ORB,0.0,1.0,0.1304,4.5
dataset/images/MGC_20251210_2245000500_bad_long_8408.png,bad_long,MGC,LONG,78,5.4,0.000307,0.0,1,0.0,3.9,1.314286,2.9674,13.9,3.5641,285,0.5,1.788,0.5,4276.2,4274.228571,4278.828571,4275.8,4271.9,3.9,1.314286,-1.0,7,sl_hit,2025-12-10 22:45:00-05:00,4276.4,4262.5,london,ORB,0.0,0.5,0.9565,4.5
dataset/images/MNQ_20251211_1900000500_good_short_1813.png,good_short,MNQ,SHORT,76,9.1429,0.000178,-0.3372,1,0.0,28.5,4.625,6.1622,214.0,7.5088,60,0.75,-3.0811,0.0,25922.75,25929.6875,25913.5,25951.25,25922.75,28.5,4.625,3.0,11,tp3_hit,2025-12-11 19:00:00-05:00,26119.75,25905.75,sydney,ORB,0.0,1.0,0.8261,4.5
dataset/images/ZN_20260106_1015000500_good_short_12446.png,good_short,ZN,SHORT,67,0.4666,0.000229,-0.4794,1,0.0,0.1094,0.025686,4.2592,0.1563,1.4287,975,0.25,-2.1296,0.75,112.3281,112.366629,112.276729,112.4375,112.3281,0.1094,0.025686,1.2147,23,ema_trail_exit,2026-01-06 10:15:00-05:00,112.4219,112.2656,us,ORB,0.0,0.0,0.4348,4.5
dataset/images/MGC_20260206_0333000500_good_long_9895.png,good_long,MGC,LONG,70,0.9461,0.000779,0.0833,1,0.0,47.2,3.814286,12.3745,15.4,0.3263,573,1.0,6.1873,0.5,4896.7,4890.978571,4904.328571,4896.7,4849.5,47.2,3.814286,1.3333,2,tp1_hit,2026-02-06 03:33:00-05:00,4876.7,4861.3,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZS_20260127_2136000500_bad_long_1945.png,bad_long,ZS,LONG,51,0.1667,0.000293,-1.0,0,0.0,2.0,0.321429,6.2222,14.0,7.0,216,0.25,3.8889,0.75,1096.0,1095.517857,1096.642857,1095.75,1093.75,2.0,0.321429,-1.0,2,sl_hit,2026-01-27 21:36:00-05:00,1100.75,1086.75,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MGC_20260209_1430000500_good_long_14952.png,good_long,MGC,LONG,76,2.235,0.00038,0.1814,1,0.0,12.2,1.935714,6.3026,0.0,0.0,1230,0.0,3.1513,0.5,5098.7,5095.796429,5102.571429,5098.7,5086.5,12.2,1.935714,1.3333,4,tp1_hit,2026-02-09 14:30:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MYM_20260202_2140000500_bad_short_6615.png,bad_short,MYM,SHORT,51,1.0031,8.9e-05,-0.3346,0,0.0,24.0,4.428571,5.4194,107.0,4.4583,220,0.0,-2.7097,0.0,49516.0,49522.642857,49507.142857,49540.0,49516.0,24.0,4.428571,-1.0,2,sl_hit,2026-02-02 21:40:00-05:00,49576.0,49469.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MES_20251208_1013000500_good_short_11667.png,good_short,MES,SHORT,50,1.1043,0.000198,0.1141,0,0.0,16.5,1.375,12.0,0.0,0.0,973,0.0,-6.0,0.0,6928.0,6930.0625,6925.25,6944.5,6928.0,16.5,1.375,3.0,12,tp3_hit,2025-12-08 10:13:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MNQ_20251217_2206000500_good_short_5329.png,good_short,MNQ,SHORT,75,2.9705,0.00021,-0.0346,1,0.0,56.5,5.232143,10.7986,48.5,0.8584,246,0.5,-5.4471,0.0,24955.25,24963.098214,24944.785714,25012.0,24955.5,56.5,5.232143,3.0,8,tp3_hit,2025-12-17 22:06:00-05:00,24997.75,24949.25,shanghai,ORB,0.0,1.0,0.9565,4.5
dataset/images/MNQ_20251209_1900000500_bad_short_1735.png,bad_short,MNQ,SHORT,83,1.5873,0.000141,-0.5294,1,0.0,10.0,3.642857,2.7451,21.5,2.15,60,0.25,-1.3725,0.0,25924.0,25929.464286,25916.714286,25934.0,25924.0,10.0,3.642857,-1.0,5,sl_hit,2025-12-09 19:00:00-05:00,25946.5,25925.0,sydney,ORB,0.0,1.0,0.8261,4.5
dataset/images/MES_20260121_1430000500_bad_long_14662.png,bad_long,MES,LONG,60,2.8415,0.000207,0.4447,0,0.0,52.5,1.428571,36.75,0.0,0.0,1230,0.5,18.375,0.0,6907.5,6905.357143,6910.357143,6907.5,6855.0,52.5,1.428571,-1.0,1,sl_hit,2026-01-21 14:30:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MYM_20251229_0346000500_good_short_7175.png,good_short,MYM,SHORT,66,2.4955,8.2e-05,-0.2849,0,0.0,40.0,4.0,10.0,40.0,1.0,586,0.0,-5.0,0.0,48965.0,48971.0,48957.0,49005.0,48965.0,40.0,4.0,3.0,10,tp3_hit,2025-12-29 03:46:00-05:00,49017.0,48977.0,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/SIL_20251219_0907000500_bad_long_10428.png,bad_long,SIL,LONG,82,1.6209,0.001404,0.0128,1,1.0,0.425,0.092857,4.5769,0.255,0.6,907,1.0,2.3423,0.5,66.115,65.975714,66.300714,66.11,65.685,0.425,0.092857,-1.0,3,sl_hit,2025-12-19 09:07:00-05:00,66.03,65.775,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/MGC_20260210_0337000500_good_long_8316.png,good_long,MGC,LONG,77,2.3027,0.000663,0.1092,1,0.0,13.4,3.357143,3.9915,35.5,2.6493,577,0.25,1.9957,0.5,5062.9,5057.864286,5069.614286,5062.9,5049.5,13.4,3.357143,2.0,8,tp2_hit,2026-02-10 03:37:00-05:00,5068.0,5032.5,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZN_20251225_1907000500_bad_short_524.png,bad_short,ZN,SHORT,66,0.007,5e-05,-0.8609,1,0.0,0.0469,0.005571,8.4179,0.1563,3.3326,67,0.75,-7.009,0.75,112.4688,112.477157,112.457657,112.5313,112.4844,0.0469,0.005571,-1.0,2,sl_hit,2025-12-25 19:07:00-05:00,112.5313,112.375,cme,ORB,0.0,0.0,0.8261,4.5
dataset/images/ZS_20251218_1048000500_bad_short_4061.png,bad_short,ZS,SHORT,50,0.8333,0.000182,-0.6471,0,0.0,4.25,0.196429,21.6364,9.5,2.2353,1008,0.75,-12.0909,0.75,1082.25,1082.544643,1081.857143,1086.75,1082.5,4.25,0.196429,-1.0,4,sl_hit,2025-12-18 10:48:00-05:00,1088.0,1078.5,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZN_20260122_1942000500_bad_long_4638.png,bad_long,ZN,LONG,73,0.2652,9e-05,-0.5351,1,0.0,0.0312,0.010029,3.1111,0.0781,2.5032,102,0.75,3.1111,0.75,111.6406,111.625557,111.660657,111.625,111.5938,0.0312,0.010029,-1.0,1,sl_hit,2026-01-22 19:42:00-05:00,111.6406,111.5625,tokyo,ORB,0.0,0.0,0.8261,4.5
dataset/images/ZN_20260121_1435000500_bad_long_14577.png,bad_long,ZN,LONG,67,0.9132,0.00021,-0.4507,1,0.0,0.0782,0.023429,3.3378,0.0,0.0,1235,0.5,1.6689,0.75,111.6563,111.621157,111.703157,111.6563,111.5781,0.0782,0.023429,0.444,0,timeout,2026-01-21 14:35:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.0,0.6087,4.5
dataset/images/MGC_20251211_1834000500_good_short_106.png,good_short,MGC,SHORT,66,0.625,0.000166,-0.6842,1,0.0,4.0,0.721429,5.5446,15.9,3.975,34,0.75,-3.4653,0.5,4339.5,4340.582143,4338.057143,4344.0,4340.0,4.0,0.721429,3.0,4,tp3_hit,2025-12-11 18:34:00-05:00,4344.3,4328.4,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZN_20260109_1600000500_bad_long_14246.png,bad_long,ZN,LONG,78,3.8996,0.000179,-0.2939,1,0.0,0.0625,0.020064,3.115,0.0,0.0,1320,1.0,1.5575,0.75,112.25,112.219904,112.290129,112.25,112.1875,0.0625,0.020064,-1.0,60,sl_hit,2026-01-09 16:00:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.0,0.6957,4.5
dataset/images/MGC_20251230_1940000500_bad_long_3810.png,bad_long,MGC,LONG,76,3.8,0.000371,-0.262,1,0.0,10.7,1.628571,6.5702,44.0,4.1121,100,0.25,4.2061,0.5,4389.5,4387.057143,4392.757143,4388.0,4377.3,10.7,1.628571,-1.0,4,sl_hit,2025-12-30 19:40:00-05:00,4415.2,4371.2,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/M2K_20260112_0330000500_good_short_9207.png,good_short,M2K,SHORT,65,5.1771,0.000185,-0.5422,0,0.0,5.2,0.485714,10.7059,4.1,0.7885,570,0.0,-5.3529,0.0,2621.5,2622.228571,2620.528571,2626.7,2621.5,5.2,0.485714,1.3333,1,tp1_hit,2026-01-12 03:30:00-05:00,2627.9,2623.8,london,ORB,0.0,0.5,0.1304,4.5
dataset/images/M2K_20260116_1005000500_good_long_12727.png,good_long,M2K,LONG,55,1.3132,0.0004,-0.0697,0,0.0,14.6,1.078571,13.5364,0.0,0.0,965,1.0,6.7682,0.0,2695.6,2693.982143,2697.757143,2695.6,2681.0,14.6,1.078571,0.4945,8,ema_trail_exit,2026-01-16 10:05:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZB_20251210_0834000500_good_long_10089.png,good_long,ZB,LONG,63,2.4184,0.000271,-0.3259,0,1.0,0.0937,0.031221,3.0011,0.125,1.334,874,0.5,1.5006,0.75,115.0625,115.015668,115.124943,115.0625,114.9688,0.0937,0.031221,1.3333,1,tp1_hit,2025-12-10 08:34:00-05:00,115.0938,114.9688,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/ZS_20260116_1411000500_bad_long_2475.png,bad_long,ZS,LONG,62,2.0,0.000166,0.0,0,0.0,0.75,0.178571,4.2,3.75,5.0,1211,1.0,13.3,0.75,1077.75,1077.482143,1078.107143,1075.75,1075.0,0.75,0.178571,-1.0,3,sl_hit,2026-01-16 14:11:00-05:00,1078.75,1075.0,frankfurt,ORB,0.0,0.5,0.6087,4.5
dataset/images/MYM_20260108_1926000500_bad_short_2525.png,bad_short,MYM,SHORT,65,4.6377,6.2e-05,-0.3478,0,0.0,37.0,3.071429,12.0465,27.0,0.7297,86,0.75,-6.0233,0.0,49521.0,49525.607143,49514.857143,49558.0,49521.0,37.0,3.071429,-1.0,1,sl_hit,2026-01-08 19:26:00-05:00,49581.0,49554.0,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MNQ_20260107_2323000500_good_long_7592.png,good_long,MNQ,LONG,76,136.0,0.000192,0.0,1,0.0,32.75,4.946429,6.6209,133.5,4.0763,323,0.5,3.3105,0.0,25780.5,25773.080357,25790.392857,25780.5,25747.75,32.75,4.946429,1.3333,3,tp1_hit,2026-01-07 23:23:00-05:00,25804.5,25671.0,frankfurt,ORB,0.0,1.0,1.0,4.5
dataset/images/MES_20260113_2313000500_bad_long_7751.png,bad_long,MES,LONG,68,23.0,0.000197,0.0,0,0.0,3.75,1.375,2.7273,8.25,2.2,313,0.25,3.7273,0.0,6995.5,6993.4375,6998.25,6992.25,6988.5,3.75,1.375,-1.0,29,sl_hit,2026-01-13 23:13:00-05:00,6991.5,6983.25,frankfurt,ORB,0.0,0.5,1.0,4.5
dataset/images/ZB_20251230_1900000500_good_short_2234.png,good_short,ZB,SHORT,63,4.2845,9.6e-05,-1.0,0,0.0,0.0313,0.011143,2.809,0.25,7.9872,60,0.25,-1.4045,0.75,115.8125,115.829214,115.790214,115.8438,115.8125,0.0313,0.011143,3.0,11,tp3_hit,2025-12-30 19:00:00-05:00,115.9688,115.7188,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MES_20260108_0334000500_good_long_7572.png,good_long,MES,LONG,61,3.4393,0.000154,0.2923,0,0.0,7.0,1.071429,6.5333,21.25,3.0357,574,0.75,3.2667,0.0,6954.5,6952.892857,6956.642857,6954.5,6947.5,7.0,1.071429,1.3333,1,tp1_hit,2026-01-08 03:34:00-05:00,6958.0,6936.75,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/ZS_20260121_1120000500_good_long_4203.png,good_long,ZS,LONG,56,0.2174,0.000346,-0.2146,0,0.0,3.75,0.375,10.0,5.5,1.4667,1040,0.5,5.6667,0.75,1085.25,1084.6875,1086.0,1085.0,1081.25,3.75,0.375,3.0,11,tp3_hit,2026-01-21 11:20:00-05:00,1083.0,1077.5,us,ORB,0.0,0.5,0.4783,4.5
dataset/images/MGC_20260205_0348000500_bad_short_8183.png,bad_short,MGC,SHORT,76,1.8789,0.00092,0.0753,1,0.0,31.0,4.535714,6.8346,45.3,1.4613,588,0.75,-3.4173,0.5,4931.4,4938.203571,4922.328571,4962.4,4931.4,31.0,4.535714,-1.0,5,sl_hit,2026-02-05 03:48:00-05:00,4959.5,4914.2,frankfurt,ORB,0.0,0.5,0.1304,4.5
dataset/images/MGC_20260119_1842000500_bad_short_956.png,bad_short,MGC,SHORT,80,2.6923,0.000202,-0.2041,1,0.0,11.2,0.95,11.7895,12.5,1.1161,42,0.0,-5.8947,0.5,4705.4,4706.825,4703.5,4716.6,4705.4,11.2,0.95,-1.0,2,sl_hit,2026-01-19 18:42:00-05:00,4720.3,4707.8,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/MGC_20260127_0836000500_bad_short_11196.png,bad_short,MGC,SHORT,72,1.2722,0.000834,-0.0696,1,1.0,17.2,4.264286,4.0335,34.2,1.9884,876,0.25,-2.0168,0.5,5111.0,5117.396429,5102.471429,5128.2,5111.0,17.2,4.264286,0.281,0,timeout,2026-01-27 08:36:00-05:00,5135.9,5101.7,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/ZB_20260120_1915000500_good_long_2759.png,good_long,ZB,LONG,64,9.9927,0.000137,-0.3314,0,0.0,0.0313,0.015607,2.0055,0.125,3.9936,75,0.25,1.0027,0.75,114.2813,114.257889,114.312514,114.2813,114.25,0.0313,0.015607,1.3327,8,ema_trail_exit,2026-01-20 19:15:00-05:00,114.3125,114.1875,sydney,ORB,0.0,0.5,0.8261,4.5
dataset/images/MGC_20251231_0831000500_good_long_10492.png,good_long,MGC,LONG,66,0.5988,0.000503,0.2727,1,1.0,21.2,2.2,9.6364,34.4,1.6226,871,0.5,4.9091,0.5,4374.4,4371.1,4378.8,4374.2,4353.0,21.2,2.2,3.0,15,tp3_hit,2025-12-31 08:31:00-05:00,4381.2,4346.8,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/SIL_20251218_1957000500_good_short_3740.png,good_short,SIL,SHORT,72,1.3146,0.000764,-0.22,1,0.0,0.215,0.05,4.3,0.34,1.5814,117,0.75,-2.15,0.5,65.45,65.525,65.35,65.665,65.45,0.215,0.05,3.0,6,tp3_hit,2025-12-18 19:57:00-05:00,65.66,65.32,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/ZN_20251210_2306000500_bad_long_6798.png,bad_long,ZN,LONG,81,670.0,0.000159,0.0,1,0.0,0.0938,0.017843,5.257,0.125,1.3326,306,0.5,7.8799,0.75,112.5625,112.535736,112.598186,112.4688,112.375,0.0938,0.017843,-1.0,5,sl_hit,2025-12-10 23:06:00-05:00,112.5313,112.4063,frankfurt,ORB,0.0,0.0,1.0,4.5
dataset/images/ZN_20251216_1446000500_good_long_13604.png,good_long,ZN,LONG,76,2.7174,8.9e-05,-0.4995,1,0.0,0.0937,0.010029,9.3433,0.0,0.0,1246,0.25,4.6717,0.75,112.5156,112.500557,112.535657,112.5156,112.4219,0.0937,0.010029,0.0,3,ema_trail_exit,2025-12-16 14:46:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.0,0.6087,4.5
dataset/images/MES_20251228_2312000500_bad_long_8910.png,bad_long,MES,LONG,68,61.0,0.000233,0.0,0,0.0,5.25,1.625,3.2308,9.75,1.8571,312,0.5,6.2308,0.0,6977.5,6975.0625,6980.75,6970.0,6964.75,5.25,1.625,-1.0,48,sl_hit,2025-12-28 23:12:00-05:00,6977.0,6967.25,london,ORB,0.0,0.5,1.0,4.5
dataset/images/ZC_20260303_0933000500_good_long_4285.png,good_long,ZC,LONG,68,6.3428,0.000388,0.4768,0,1.0,0.5,0.178571,2.8,0.75,1.5,933,0.25,1.4,0.75,459.75,459.482143,460.107143,459.75,459.25,0.5,0.178571,1.3333,1,tp1_hit,2026-03-03 09:33:00-05:00,459.75,459.0,london_ny,ORB,0.0,0.5,0.3913,4.5
dataset/images/MES_20260128_1858000500_good_short_1578.png,good_short,MES,SHORT,65,5.4041,0.000176,-0.3949,0,0.0,25.0,1.232143,20.2899,7.75,0.31,58,0.5,-10.1449,0.0,6996.75,6998.598214,6994.285714,7021.75,6996.75,25.0,1.232143,3.0,4,tp3_hit,2026-01-28 18:58:00-05:00,7022.0,7014.25,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZB_20260210_0830000500_bad_long_11644.png,bad_long,ZB,LONG,67,6.0478,0.000442,-0.0878,0,1.0,0.2188,0.051329,4.2627,0.25,1.1426,870,0.25,2.1314,0.75,116.1563,116.079307,116.258957,116.1563,115.9375,0.2188,0.051329,-1.0,9,sl_hit,2026-02-10 08:30:00-05:00,116.0313,115.7813,london_ny,ORB,0.0,0.5,0.3478,4.5
dataset/images/MYM_20251231_1007000500_bad_short_12269.png,bad_short,MYM,SHORT,55,0.8894,0.000265,-0.2323,0,0.0,160.0,12.857143,12.4444,44.0,0.275,967,0.5,-6.2222,0.0,48506.0,48525.285714,48480.285714,48666.0,48506.0,160.0,12.857143,-1.0,2,sl_hit,2025-12-31 10:07:00-05:00,48625.0,48581.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/ZB_20260128_1934000500_good_short_4657.png,good_short,ZB,SHORT,51,0.9096,0.000136,-1.0,0,0.0,0.125,0.015607,8.0092,0.0625,0.5,94,0.5,-4.0046,0.75,115.0625,115.085911,115.031286,115.1875,115.0625,0.125,0.015607,1.3327,9,ema_trail_exit,2026-01-28 19:34:00-05:00,114.6875,114.625,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/MES_20260106_1837000500_bad_short_851.png,bad_short,MES,SHORT,61,2.2629,6.1e-05,-0.368,0,0.0,2.5,0.428571,5.8333,0.0,0.0,37,0.25,-2.9167,0.0,6987.0,6987.642857,6986.142857,6989.5,6987.0,2.5,0.428571,-1.0,10,sl_hit,2026-01-06 18:37:00-05:00,0.0,0.0,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/SIL_20251222_1443000500_good_long_13815.png,good_long,SIL,LONG,65,0.3107,0.000402,-0.0361,1,0.0,0.345,0.0275,12.5455,0.0,0.0,1243,0.0,6.2727,0.5,68.49,68.44875,68.545,68.49,68.145,0.345,0.0275,3.0,17,tp3_hit,2025-12-22 14:43:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/MGC_20260116_1435000500_bad_long_14240.png,bad_long,MGC,LONG,70,0.6593,0.000915,-0.3846,1,0.0,7.4,4.235714,1.747,0.0,0.0,1235,1.0,1.0152,0.5,4628.0,4621.646429,4636.471429,4627.4,4620.0,7.4,4.235714,-1.0,46,sl_hit,2026-01-16 14:35:00-05:00,0.0,0.0,cme_settle,ORB,0.0,0.5,0.6087,4.5
dataset/images/ZS_20260107_2141000500_good_short_1841.png,good_short,ZS,SHORT,60,0.625,0.000494,-1.0,0,0.0,0.5,0.535714,0.9333,7.0,14.0,221,0.5,-3.2667,0.75,1084.5,1085.303571,1083.428571,1086.5,1086.0,0.5,0.535714,0.9333,15,ema_trail_exit,2026-01-07 21:41:00-05:00,1089.0,1082.0,shanghai,ORB,0.0,0.5,0.913,4.5
dataset/images/MES_20260112_1058000500_bad_long_12674.png,bad_long,MES,LONG,55,1.2473,0.000173,0.1255,0,0.0,34.25,1.214286,28.2059,0.0,0.0,1018,0.0,14.1029,0.0,7002.75,7000.928571,7005.178571,7002.75,6968.5,34.25,1.214286,-1.0,2,sl_hit,2026-01-12 10:58:00-05:00,0.0,0.0,us,ORB,0.0,0.5,0.4348,4.5
dataset/images/MNQ_20260112_1900000500_good_short_2726.png,good_short,MNQ,SHORT,78,2.3508,0.00015,-0.8165,1,0.0,11.5,3.875,2.9677,0.0,0.0,60,0.0,-1.4839,0.0,25893.5,25899.3125,25885.75,25905.0,25893.5,11.5,3.875,1.3333,1,tp1_hit,2026-01-12 19:00:00-05:00,0.0,0.0,sydney,ORB,0.0,1.0,0.8261,4.5
dataset/images/ZB_20251225_1831000500_bad_long_469.png,bad_long,ZB,LONG,51,0.1608,9.6e-05,-0.9883,0,0.0,0.0938,0.011164,8.4018,0.125,1.3326,31,0.75,6.9955,0.75,115.75,115.733254,115.772329,115.7188,115.625,0.0938,0.011164,-1.0,1,sl_hit,2025-12-25 18:31:00-05:00,115.8125,115.6875,cme,ORB,0.0,0.5,0.7826,4.5
dataset/images/ZS_20260106_0930000500_good_long_5805.png,good_long,ZS,LONG,64,15.0,0.000493,1.0,0,1.0,1.298,0.535714,2.4229,0.0,0.0,930,0.25,3.7333,0.75,1086.25,1085.714286,1087.053571,1084.899,1083.601,1.298,0.535714,4.0,3,tp3_hit,2026-01-06 09:30:00-05:00,0.0,0.0,us,Fibonacci,1.0,0.5,0.3913,4.0
dataset/images/SIL_20260107_1936000500_good_short_4287.png,good_short,SIL,SHORT,77,3.4483,0.002143,-0.3048,1,0.0,0.75,0.1675,4.4776,0.57,0.76,96,0.5,-2.2388,0.5,78.145,78.39625,77.81,78.895,78.145,0.75,0.1675,1.5721,15,ema_trail_exit,2026-01-07 19:36:00-05:00,78.665,78.095,tokyo,ORB,0.0,0.5,0.8261,4.5
dataset/images/MGC_20251210_2136000500_bad_long_8406.png,bad_long,MGC,LONG,82,10.0,0.00021,0.0,1,0.0,3.9,0.9,4.3333,13.9,3.5641,216,0.5,12.3889,0.5,4285.0,4283.65,4286.8,4275.8,4271.9,3.9,0.9,-1.0,1,sl_hit,2025-12-10 21:36:00-05:00,4276.4,4262.5,london,ORB,0.0,0.5,0.913,4.5
dataset/images/ZW_20251218_1343000500_bad_long_4739.png,bad_long,ZW,LONG,74,26.0,0.000446,0.0,0,0.0,0.25,0.232143,1.0769,1.0,4.0,1183,0.75,15.6154,0.75,520.25,519.901786,520.714286,516.75,516.5,0.25,0.232143,-1.0,7,sl_hit,2025-12-18 13:43:00-05:00,517.5,516.5,frankfurt,ORB,0.0,0.5,0.5652,4.5
